x1,x2,x3,Y
-0.6897411290989583,-2.7624761419250925,0.5545567637462241,3
1.321076805571465,-1.2273939643072294,0.8453053040045507,3
-0.6572422347691692,-2.076556178476332,3.5162813831834194,3
0.3320696725895742,-0.7119490579003702,2.4621178147078977,3
0.6467725716910211,-2.424611116655577,1.6845395414070268,3
-3.0820170653572587,-0.8366396026191008,-0.5435682472200454,3
-0.36854495141318705,3.51007960951958,1.5006110259006942,3
-0.3175274287174358,-0.037613686075036235,-1.9132415404642846,3
1.4786645392657172,-1.037806877380859,3.176201675509796,3
-0.7570440128591919,0.5700543285449255,2.455756212822708,3
-1.7514986958718979,-3.137834123211245,2.9773908177794253,3
-2.6665953085687906,-0.2810314947566628,2.407412415963332,3
-0.5786681224241151,-0.8666866355293656,3.1987074564310003,3
1.647352903963919,-1.6910774693368058,1.260665753417896,3
-1.5192756350505905,-1.009910926156388,2.0181933422912905,3
1.4487293034031614,-0.5175634927284924,0.9519413179122193,3
-1.9578442232432698,-2.769329630773059,-0.7632444036319554,3
-0.7519485470244803,-1.3675483436568312,2.0903166194911447,3
0.11722459510967925,-1.8945753277353627,0.7060121070082521,3
-1.772863324699079,-0.49754269900331205,0.7097488766662388,3
-2.7611820495693915,-1.4244505458126269,2.21155523753575,3
1.6528161679594993,-1.233243212045704,1.564550364923119,3
-1.048545647535918,-0.5181246377380121,2.3535728104705163,3
0.7332351254588676,-0.34977418833996177,-0.08132477865024645,3
-1.0478822824089367,-2.620111460354646,1.3797812664872264,3
-0.9325273905384004,0.5951189195814226,-2.1847385089324245,3
2.523468473200236,0.43443173940717106,-0.8623837069031812,3
-0.36148315547122056,-2.1296776392577144,0.49842058276151857,3
-1.9086187646848445,-1.0064032120353725,-1.9657949108275403,3
2.592962993089473,0.8533951020166646,1.5795519202788573,3
0.5918259140433594,1.7937450706118891,1.4790713487209008,3
-0.5805876411765554,-1.161845877943647,0.9966321393033897,3
2.5535178093693336,1.2517283701086144,2.6188428340983303,3
0.6538289320262807,-0.03059724279356313,3.1046020355687953,3
1.3469452431389926,-0.7696385107612939,3.1406830833548187,3
-2.5191181917512657,0.8631940596578549,0.9700158262831159,3
0.30186622159427545,2.1440763743573634,0.532789276747224,3
0.9976925756185355,-0.845128054884978,1.199041914196699,3
-0.4012023535812597,0.11639035692361133,0.09072975903908043,3
-1.166578357635904,-1.0707347065696882,0.6891834587099459,3
-0.4576086295456284,-1.4243744845956947,0.5654345829573314,3
-2.856889425230104,2.1090708557312294,1.8895560971524654,3
-0.4902901067755145,-2.248725530007583,3.427083483091431,3
0.3581230022739216,-2.9204504231280115,1.7266759767129738,3
-0.6725639034955879,-0.427984947625643,1.500730656218563,3
-1.0827613228492297,-1.789412881926888,1.0953890537143307,3
0.12077002207560039,-1.1539118916032232,0.2606502298043808,3
-2.194629291152048,0.41270003574641634,1.0073842970649007,3
1.6229760969751827,-1.4819011035050047,-1.4036532651024767,3
-0.7325174683772459,-3.087317729937431,1.4489446728641946,3
0.7972170133110543,-4.136750135866813,0.7416443138438066,3
-2.4374679862085804,-2.9150974500708706,0.19732498405921417,3
2.07970605968975,0.8572273298521944,3.6875645337439438,3
-0.33093998417878717,-0.3616931628008321,0.17997128274847607,3
-0.2756393783277094,-0.31291373815395895,2.803440210855554,3
0.4615887739796209,-0.038743125311894167,-0.42162964424722116,3
